         864007 function calls (849204 primitive calls) in 0.860 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  110/103    0.001    0.000    0.032    0.000 _docstring.py:122(__call__)
      366    0.002    0.000    0.031    0.000 <frozen importlib._bootstrap_external>:1523(_get_spec)
        2    0.002    0.001    0.031    0.015 __init__.py:887(_rc_params_in_file)
        1    0.000    0.000    0.028    0.028 multiarray.py:1(<module>)
       84    0.000    0.000    0.027    0.000 __init__.py:287(compile)
      572    0.005    0.000    0.026    0.000 <frozen importlib._bootstrap_external>:1625(find_spec)
       11    0.000    0.000    0.026    0.002 _docstring.py:73(__missing__)
      320    0.000    0.000    0.026    0.000 __init__.py:751(__setitem__)
      327    0.005    0.000    0.025    0.000 <frozen importlib._bootstrap_external>:1215(get_data)
        1    0.000    0.000    0.024    0.024 cm.py:1(<module>)
        1    0.000    0.000    0.024    0.024 axis.py:1(<module>)
        2    0.001    0.001    0.023    0.012 core.py:1(<module>)
      360    0.001    0.000    0.022    0.000 artist.py:1530(number_of_parameters)
      555    0.009    0.000    0.022    0.000 inspect.py:2392(_signature_from_function)
        1    0.000    0.000    0.021    0.021 lines.py:1(<module>)
      247    0.002    0.000    0.020    0.000 typing.py:1423(__init__)
        1    0.003    0.003    0.020    0.020 Image.py:1(<module>)
      339    0.019    0.000    0.019    0.000 {built-in method builtins.dir}
    56835    0.017    0.000    0.019    0.000 {built-in method builtins.getattr}
      213    0.000    0.000    0.018    0.000 _compiler.py:576(_code)
    61988    0.014    0.000    0.018    0.000 {built-in method builtins.isinstance}
     7415    0.017    0.000    0.017    0.000 {method 'search' of 're.Pattern' objects}
     4787    0.009    0.000    0.017    0.000 inspect.py:2763(__init__)
      642    0.005    0.000    0.016    0.000 <frozen importlib._bootstrap>:304(acquire)
        1    0.000    0.000    0.015    0.015 textpath.py:1(<module>)
       53    0.000    0.000    0.015    0.000 typing.py:580(__getitem__)
        1    0.000    0.000    0.015    0.015 _char_codes.py:1(<module>)
       47    0.000    0.000    0.015    0.000 rcsetup.py:332(validate_color)
       83    0.000    0.000    0.015    0.000 colors.py:278(to_rgba)
116003/114861    0.014    0.000    0.015    0.000 {built-in method builtins.len}
       50    0.000    0.000    0.015    0.000 colors.py:224(is_color_like)
        1    0.000    0.000    0.015    0.015 einsumfunc.py:1(<module>)
       74    0.001    0.000    0.014    0.000 __init__.py:1450(_preprocess_data)
       60    0.000    0.000    0.014    0.000 colors.py:325(_to_rgba_no_colorcycle)
        1    0.000    0.000    0.014    0.014 _array_like.py:1(<module>)
       53    0.001    0.000    0.014    0.000 typing.py:812(Literal)
3069/2593    0.005    0.000    0.013    0.000 {built-in method __new__ of type object at 0x91c100}
        1    0.000    0.000    0.013    0.013 __init__.py:707(__getattr__)
 1086/213    0.006    0.000    0.013    0.000 _compiler.py:37(_compile)
      270    0.001    0.000    0.013    0.000 <frozen importlib._bootstrap>:463(_lock_unlock_module)
        1    0.000    0.000    0.013    0.013 quiver.py:1(<module>)
14068/14034    0.007    0.000    0.013    0.000 {built-in method builtins.hasattr}
    85/30    0.001    0.000    0.013    0.000 typing.py:1452(__getitem__)
        2    0.000    0.000    0.013    0.006 _base.py:783(__init_subclass__)
   100/95    0.000    0.000    0.013    0.000 typing.py:574(__getitem__)
        1    0.000    0.000    0.012    0.012 __init__.py:980(version)
        1    0.000    0.000    0.012    0.012 _dtype_like.py:1(<module>)
       95    0.001    0.000    0.012    0.000 typing.py:753(Union)
    68869    0.012    0.000    0.012    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.012    0.012 __init__.py:483(version)
        1    0.000    0.000    0.012    0.012 __init__.py:448(metadata)
     1452    0.001    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:145(_path_stat)
       40    0.001    0.000    0.012    0.000 enum.py:498(__new__)
      251    0.004    0.000    0.012    0.000 typing.py:260(_collect_type_parameters)
     3110    0.005    0.000    0.011    0.000 artist.py:1549(aliased_name)
      791    0.001    0.000    0.011    0.000 artist.py:1536(is_alias)
     1463    0.011    0.000    0.011    0.000 {built-in method posix.stat}
13168/13165    0.009    0.000    0.011    0.000 {method 'join' of 'str' objects}
      372    0.001    0.000    0.011    0.000 <frozen importlib._bootstrap>:416(__enter__)
      265    0.002    0.000    0.011    0.000 overrides.py:144(decorator)
    57318    0.011    0.000    0.011    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.011    0.011 colorizer.py:1(<module>)
        1    0.000    0.000    0.011    0.011 _machar.py:1(<module>)
        1    0.000    0.000    0.010    0.010 category.py:1(<module>)
        1    0.000    0.000    0.010    0.010 ExifTags.py:1(<module>)
        1    0.000    0.000    0.010    0.010 numeric.py:1(<module>)
        1    0.000    0.000    0.010    0.010 _internal.py:1(<module>)
      327    0.009    0.000    0.009    0.000 {method 'read' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.009    0.009 common.py:1(<module>)
        1    0.000    0.000    0.009    0.009 fromnumeric.py:1(<module>)
        1    0.000    0.000    0.009    0.009 common.py:8(pyparsing_common)
        7    0.000    0.000    0.009    0.001 rcsetup.py:426(validate_font_properties)
        6    0.000    0.000    0.009    0.001 _fontconfig_pattern.py:77(parse_fontconfig_pattern)
      363    0.002    0.000    0.009    0.000 <frozen importlib._bootstrap>:733(_init_module_attrs)
        1    0.000    0.000    0.009    0.009 _parser.py:1(<module>)
      327    0.009    0.000    0.009    0.000 {built-in method _io.open_code}
      642    0.003    0.000    0.009    0.000 <frozen importlib._bootstrap>:162(__enter__)
        1    0.000    0.000    0.009    0.009 font_manager.py:1(<module>)
      654    0.003    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:513(cache_from_source)
      476    0.004    0.000    0.008    0.000 enum.py:251(__set_name__)
        1    0.008    0.008    0.008    0.008 gridspec.py:1(<module>)
       46    0.000    0.000    0.008    0.000 core.py:3440(mayReturnEmpty)
    48/27    0.000    0.000    0.008    0.000 functools.py:1010(__get__)
       38    0.000    0.000    0.008    0.000 __init__.py:1406(_add_data_doc)
        1    0.001    0.001    0.008    0.008 helpers.py:1(<module>)
    85/30    0.001    0.000    0.008    0.000 typing.py:1483(_determine_new_args)
    42/21    0.000    0.000    0.008    0.000 core.py:3413(re)
        7    0.000    0.000    0.008    0.001 __init__.py:71(import_module)
        3    0.000    0.000    0.008    0.003 patches.py:2293(__init_subclass__)
        7    0.000    0.000    0.007    0.001 <frozen importlib._bootstrap>:1375(_gcd_import)
    32634    0.007    0.000    0.007    0.000 {method 'append' of 'list' objects}
        6    0.000    0.000    0.007    0.001 patches.py:2335(pprint_styles)
      765    0.006    0.000    0.007    0.000 inspect.py:3051(__init__)
       33    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1327(exec_module)
        8    0.000    0.000    0.007    0.001 dataclasses.py:1294(wrap)
        1    0.000    0.000    0.007    0.007 _npyio_impl.py:1(<module>)
    85/30    0.001    0.000    0.007    0.000 typing.py:1512(_make_substitution)
        8    0.001    0.000    0.007    0.001 dataclasses.py:929(_process_class)
        1    0.000    0.000    0.007    0.007 artist.py:1(<module>)
     3095    0.004    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:131(_path_join)
        1    0.000    0.000    0.007    0.007 _adapters.py:1(<module>)
       64    0.000    0.000    0.007    0.000 core.py:1574(__add__)
     5016    0.003    0.000    0.007    0.000 enum.py:695(__call__)
       33    0.004    0.000    0.007    0.000 {built-in method _imp.exec_dynamic}
        1    0.000    0.000    0.007    0.007 scale.py:1(<module>)
       65    0.000    0.000    0.007    0.000 core.py:4399(__init__)
        1    0.000    0.000    0.007    0.007 _fontconfig_pattern.py:55(_make_fontconfig_parser)
        1    0.000    0.000    0.007    0.007 _secondary_axes.py:1(<module>)
     6413    0.006    0.000    0.006    0.000 {method 'split' of 'str' objects}
       29    0.000    0.000    0.006    0.000 typing.py:1446(__or__)
     5414    0.005    0.000    0.006    0.000 _parser.py:260(get)
       44    0.002    0.000    0.006    0.000 __init__.py:358(namedtuple)
        1    0.000    0.000    0.006    0.006 legend.py:1(<module>)
      636    0.003    0.000    0.006    0.000 functools.py:36(update_wrapper)
        1    0.000    0.000    0.006    0.006 message.py:1(<module>)
    40665    0.006    0.000    0.006    0.000 {built-in method builtins.min}
       21    0.001    0.000    0.006    0.000 typing.py:2998(__new__)
      687    0.000    0.000    0.006    0.000 <frozen importlib._bootstrap>:632(cached)
        1    0.000    0.000    0.006    0.006 cm.py:32(_gen_cmap_registry)
        1    0.000    0.000    0.006    0.006 contour.py:1(<module>)
        1    0.000    0.000    0.006    0.006 table.py:1(<module>)
      642    0.003    0.000    0.006    0.000 <frozen importlib._bootstrap>:124(setdefault)
      230    0.001    0.000    0.006    0.000 overrides.py:85(verify_matching_signatures)
      642    0.004    0.000    0.006    0.000 <frozen importlib._bootstrap>:372(release)
        2    0.000    0.000    0.005    0.003 __init__.py:12(__getattr__)
      360    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:643(_get_cached)
        1    0.000    0.000    0.005    0.005 ticker.py:1(<module>)
        1    0.000    0.000    0.005    0.005 __init__.py:245(_check_versions)
      630    0.002    0.000    0.005    0.000 enum.py:354(__setitem__)
      476    0.002    0.000    0.005    0.000 typing.py:173(_type_check)
        8    0.000    0.000    0.005    0.001 core.py:1248(parse_string)
        2    0.000    0.000    0.005    0.003 abc.py:1(<module>)
     1695    0.003    0.000    0.005    0.000 typing.py:1368(__setattr__)
     7527    0.004    0.000    0.005    0.000 _parser.py:167(__getitem__)
       21    0.000    0.000    0.005    0.000 typing.py:2979(_make_nmtuple)
      138    0.000    0.000    0.005    0.000 {built-in method builtins.all}
        8    0.000    0.000    0.005    0.001 core.py:6238(__init__)
       39    0.000    0.000    0.005    0.000 colors.py:1081(from_list)
      477    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:164(_path_isfile)
        1    0.000    0.000    0.005    0.005 _methods.py:1(<module>)
        1    0.000    0.000    0.005    0.005 PngImagePlugin.py:1(<module>)
     28/7    0.000    0.000    0.005    0.001 core.py:5048(leave_whitespace)
       84    0.000    0.000    0.004    0.000 core.py:4427(<genexpr>)
       30    0.000    0.000    0.004    0.000 typing.py:1762(copy_with)
     2194    0.002    0.000    0.004    0.000 typing.py:1122(_is_unpacked_typevartuple)
        2    0.000    0.000    0.004    0.002 version.py:1(<module>)
        8    0.000    0.000    0.004    0.001 dataclasses.py:470(add_fns_to_class)
      515    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:155(_path_is_mode_type)
       14    0.000    0.000    0.004    0.000 core.py:121(doc_note)
      443    0.001    0.000    0.004    0.000 core.py:560(copy)
        1    0.000    0.000    0.004    0.004 _tricontour.py:1(<module>)
        3    0.000    0.000    0.004    0.001 exceptions.py:1(<module>)
        1    0.000    0.000    0.004    0.004 format.py:1(<module>)
        1    0.000    0.000    0.004    0.004 mathtext.py:1(<module>)
      509    0.001    0.000    0.004    0.000 _inspect.py:97(getargspec)
     5589    0.004    0.000    0.004    0.000 {method 'expandtabs' of 'str' objects}
      213    0.001    0.000    0.004    0.000 _compiler.py:514(_compile_info)
      310    0.001    0.000    0.004    0.000 function_base.py:486(add_newdoc)
        1    0.000    0.000    0.004    0.004 arrayprint.py:1(<module>)
        1    0.000    0.000    0.004    0.004 extras.py:1(<module>)
      205    0.000    0.000    0.004    0.000 {built-in method builtins.any}
      129    0.000    0.000    0.004    0.000 <frozen abc>:105(__new__)
       15    0.000    0.000    0.004    0.000 core.py:1734(__or__)
    22993    0.004    0.000    0.004    0.000 {built-in method builtins.callable}
      225    0.001    0.000    0.004    0.000 inspect.py:811(_finddoc)
       45    0.003    0.000    0.004    0.000 {built-in method builtins.eval}
        1    0.000    0.000    0.004    0.004 _add_newdocs.py:1(<module>)
       15    0.000    0.000    0.004    0.000 core.py:4723(__init__)
        1    0.000    0.000    0.004    0.004 subprocess.py:1(<module>)
      443    0.001    0.000    0.004    0.000 copy.py:62(copy)
        3    0.000    0.000    0.004    0.001 _common.py:1(<module>)
    228/8    0.002    0.000    0.004    0.000 core.py:893(_parseNoCache)
   129/61    0.000    0.000    0.004    0.000 core.py:4331(copy)
     48/8    0.000    0.000    0.004    0.000 core.py:4490(parseImpl)
     59/7    0.000    0.000    0.004    0.001 core.py:4239(leave_whitespace)
       64    0.000    0.000    0.003    0.000 util.py:420(replaced_by_pep8)
        7    0.001    0.000    0.003    0.000 enum.py:898(_convert_)
        1    0.000    0.000    0.003    0.003 socket.py:1(<module>)
        1    0.000    0.000    0.003    0.003 getlimits.py:168(_register_known_types)
      642    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:426(_get_module_lock)
      248    0.000    0.000    0.003    0.000 typing.py:1307(__init__)
      360    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1620(_get_spec)
       43    0.000    0.000    0.003    0.000 core.py:4728(<genexpr>)
     1178    0.000    0.000    0.003    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.003    0.003 _mathtext.py:1(<module>)
        2    0.000    0.000    0.003    0.002 core.py:6563(srange)
        1    0.000    0.000    0.003    0.003 units.py:1(<module>)
        1    0.000    0.000    0.003    0.003 texmanager.py:1(<module>)
     2202    0.002    0.000    0.003    0.000 typing.py:1294(_is_dunder)
        1    0.000    0.000    0.003    0.003 spines.py:1(<module>)
     9359    0.003    0.000    0.003    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.003    0.003 pickle.py:1(<module>)
      209    0.002    0.000    0.003    0.000 enum.py:1607(__and__)
     5273    0.002    0.000    0.003    0.000 {built-in method builtins.setattr}
        1    0.000    0.000    0.003    0.003 numerictypes.py:1(<module>)
     1178    0.001    0.000    0.003    0.000 {built-in method _abc._abc_instancecheck}
        1    0.003    0.003    0.003    0.003 _cm_listed.py:1(<module>)
     3262    0.002    0.000    0.003    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.003    0.003 transforms.py:1(<module>)
        6    0.000    0.000    0.003    0.000 getlimits.py:36(__init__)
       78    0.002    0.000    0.003    0.000 typing.py:1813(__hash__)
 1274/409    0.002    0.000    0.003    0.000 _parser.py:177(getwidth)
      334    0.000    0.000    0.003    0.000 typing.py:789(<genexpr>)
      199    0.002    0.000    0.003    0.000 _compiler.py:241(_optimize_charset)
        1    0.000    0.000    0.003    0.003 parse.py:1(<module>)
        1    0.000    0.000    0.003    0.003 hashlib.py:1(<module>)
        1    0.000    0.000    0.003    0.003 _policybase.py:1(<module>)
       14    0.000    0.000    0.003    0.000 core.py:5469(parseImpl)
      654    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:137(_path_split)
        1    0.000    0.000    0.003    0.003 _format_impl.py:1(<module>)
        1    0.000    0.000    0.003    0.003 version.py:161(Version)
        1    0.000    0.000    0.003    0.003 shutil.py:1(<module>)
        7    0.000    0.000    0.003    0.000 core.py:3109(__init__)
       24    0.001    0.000    0.003    0.000 util.py:222(_collapse_string_to_ranges)
        1    0.000    0.000    0.003    0.003 tz.py:1(<module>)
        1    0.000    0.000    0.003    0.003 plistlib.py:1(<module>)
        1    0.000    0.000    0.003    0.003 ExifTags.py:21(Base)
 1696/205    0.001    0.000    0.003    0.000 <frozen abc>:121(__subclasscheck__)
        1    0.000    0.000    0.003    0.003 __init__.py:31(message_from_string)
       55    0.000    0.000    0.003    0.000 typing.py:1574(copy_with)
       44    0.001    0.000    0.003    0.000 deprecation.py:414(make_keyword_only)
 1696/205    0.002    0.000    0.003    0.000 {built-in method _abc._abc_subclasscheck}
       10    0.000    0.000    0.003    0.000 extras.py:268(__init__)
      372    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:420(__exit__)
    30/12    0.000    0.000    0.003    0.000 core.py:5031(parseImpl)
       10    0.000    0.000    0.003    0.000 extras.py:273(getdoc)
       25    0.000    0.000    0.002    0.000 dtypes.py:30(_add_dtype_helper)
        1    0.000    0.000    0.002    0.002 decimal.py:1(<module>)
      654    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1501(_path_importer_cache)
        6    0.000    0.000    0.002    0.000 enum.py:842(_create_)
    24/12    0.000    0.000    0.002    0.000 core.py:4749(parseImpl)
      360    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:834(spec_from_file_location)
        1    0.000    0.000    0.002    0.002 _function_base_impl.py:1(<module>)
      327    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1234(path_stats)
     9114    0.002    0.000    0.002    0.000 {method 'rstrip' of 'str' objects}
     7768    0.002    0.000    0.002    0.000 {method 'pop' of 'list' objects}
      480    0.001    0.000    0.002    0.000 enum.py:1059(_add_member_)
      332    0.000    0.000    0.002    0.000 __init__.py:183(sub)
      490    0.002    0.000    0.002    0.000 _inspect.py:66(getargs)
        1    0.000    0.000    0.002    0.002 _tripcolor.py:1(<module>)
        3    0.000    0.000    0.002    0.001 _fontconfig_pattern.py:57(comma_separated)
        1    0.000    0.000    0.002    0.002 backend_tools.py:1(<module>)
       28    0.000    0.000    0.002    0.000 _base.py:67(__set_name__)
     4491    0.002    0.000    0.002    0.000 typing.py:1803(<genexpr>)
      846    0.001    0.000    0.002    0.000 inspect.py:764(unwrap)
       40    0.000    0.000    0.002    0.000 getlimits.py:113(_float_to_str)
      225    0.001    0.000    0.002    0.000 inspect.py:801(_findclass)
        1    0.000    0.000    0.002    0.002 inset.py:1(<module>)
      619    0.001    0.000    0.002    0.000 typing.py:164(_type_convert)
        1    0.000    0.000    0.002    0.002 header.py:1(<module>)
     22/3    0.000    0.000    0.002    0.001 core.py:4440(streamline)
        1    0.000    0.000    0.002    0.002 random_seq.py:1(<module>)
       95    0.000    0.000    0.002    0.000 typing.py:379(_remove_dups_flatten)
  278/178    0.000    0.000    0.002    0.000 core.py:2138(name)
      563    0.001    0.000    0.002    0.000 inspect.py:176(get_annotations)
       39    0.000    0.000    0.002    0.000 colors.py:419(to_rgba_array)
       38    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1488(_path_hooks)
     30/4    0.000    0.000    0.002    0.000 core.py:4279(streamline)
        8    0.001    0.000    0.002    0.000 enum.py:1753(convert_class)
      332    0.002    0.000    0.002    0.000 {method '__exit__' of '_io._IOBase' objects}
  208/115    0.000    0.000    0.002    0.000 core.py:2091(default_name)
     1626    0.001    0.000    0.002    0.000 cbook.py:468(_strip_comment)
        1    0.000    0.000    0.002    0.002 dates.py:1(<module>)
        1    0.000    0.000    0.002    0.002 tempfile.py:1(<module>)
     6730    0.002    0.000    0.002    0.000 _parser.py:239(__next)
        2    0.000    0.000    0.002    0.001 __init__.py:907(read_text)
       38    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1676(_fill_cache)
      327    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:698(_classify_pyc)
        2    0.000    0.000    0.002    0.001 _local.py:539(read_text)
        1    0.000    0.000    0.002    0.002 decoder.py:1(<module>)
      507    0.001    0.000    0.002    0.000 typing.py:1358(__getattr__)
        2    0.000    0.000    0.002    0.001 _abc.py:628(read_text)
        1    0.000    0.000    0.002    0.002 core.py:390(ParserElement)
       67    0.002    0.000    0.002    0.000 colors.py:1134(reversed)
        1    0.000    0.000    0.002    0.002 sequence.py:1(<module>)
        1    0.000    0.000    0.002    0.002 _afm.py:1(<module>)
      795    0.001    0.000    0.002    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.002    0.002 _utils_impl.py:1(<module>)
       11    0.000    0.000    0.002    0.000 typing.py:1449(__ror__)
      196    0.000    0.000    0.002    0.000 _parser.py:97(closegroup)
     2919    0.001    0.000    0.002    0.000 _parser.py:255(match)
       40    0.002    0.000    0.002    0.000 {built-in method posix.listdir}
      148    0.000    0.000    0.002    0.000 typing.py:351(_deduplicate)
       19    0.000    0.000    0.002    0.000 arrayprint.py:1704(_array_str_implementation)
     2529    0.001    0.000    0.002    0.000 _parser.py:175(append)
        2    0.002    0.001    0.002    0.001 {method 'read' of '_io.TextIOWrapper' objects}
      443    0.001    0.000    0.002    0.000 copy.py:248(_reconstruct)
        1    0.000    0.000    0.002    0.002 font_manager.py:1625(_load_fontmanager)
      281    0.001    0.000    0.002    0.000 {built-in method fromkeys}
        1    0.000    0.000    0.002    0.002 layout_engine.py:1(<module>)
        1    0.000    0.000    0.002    0.002 _twodim_base_impl.py:1(<module>)
     4727    0.002    0.000    0.002    0.000 {method 'group' of 're.Match' objects}
        1    0.000    0.000    0.002    0.002 scimath.py:1(<module>)
        1    0.000    0.000    0.002    0.002 _polynomial_impl.py:1(<module>)
      132    0.000    0.000    0.002    0.000 inspect.py:3119(replace)
     23/6    0.000    0.000    0.002    0.000 core.py:5074(streamline)
      642    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:74(__new__)
      155    0.000    0.000    0.002    0.000 __init__.py:164(match)
       19    0.000    0.000    0.002    0.000 arrayprint.py:564(wrapper)
     5010    0.001    0.000    0.002    0.000 enum.py:1156(__new__)
1390/1210    0.001    0.000    0.002    0.000 {method 'update' of 'dict' objects}
       83    0.000    0.000    0.001    0.000 core.py:4203(__init__)
      239    0.001    0.000    0.001    0.000 core.py:484(__init__)
        1    0.000    0.000    0.001    0.001 ipaddress.py:1(<module>)
     10/3    0.000    0.000    0.001    0.000 unicode.py:14(__get__)
        1    0.000    0.000    0.001    0.001 ImagePalette.py:1(<module>)
        1    0.000    0.000    0.001    0.001 helpers.py:686(make_html_tags)
        1    0.000    0.000    0.001    0.001 helpers.py:627(_makeTags)
      195    0.001    0.000    0.001    0.000 _shape_base_impl.py:628(column_stack)
      981    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:89(_unpack_uint32)
       11    0.000    0.000    0.001    0.000 typing.py:2054(__new__)
       22    0.000    0.000    0.001    0.000 _docstring.py:79(<genexpr>)
        1    0.000    0.000    0.001    0.001 parser.py:1(<module>)
        1    0.000    0.000    0.001    0.001 overrides.py:1(<module>)
       19    0.001    0.000    0.001    0.000 arrayprint.py:1697(_guarded_repr_or_str)
        3    0.000    0.000    0.001    0.000 warnings.py:131(filterwarnings)
        1    0.000    0.000    0.001    0.001 _nested_sequence.py:1(<module>)
     5238    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
        1    0.000    0.000    0.001    0.001 _text_helpers.py:1(<module>)
        1    0.000    0.000    0.001    0.001 font_manager.py:1030(json_load)
      327    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:731(_validate_timestamp_pyc)
        1    0.000    0.000    0.001    0.001 random.py:1(<module>)
      198    0.000    0.000    0.001    0.000 inspect.py:2008(_signature_get_user_defined_method)
        1    0.000    0.000    0.001    0.001 seq_interval.py:1(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:274(load)
     5009    0.001    0.000    0.001    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.001    0.001 __init__.py:299(loads)
        1    0.000    0.000    0.001    0.001 _cm_multivar.py:1(<module>)
       64    0.000    0.000    0.001    0.000 core.py:5005(__init__)
      125    0.000    0.000    0.001    0.000 core.py:3405(copy)
        1    0.000    0.000    0.001    0.001 decoder.py:340(decode)
       72    0.001    0.000    0.001    0.000 {built-in method builtins.compile}
      368    0.001    0.000    0.001    0.000 __init__.py:101(find_spec)
